ID,RiskScore
3909,61.78855866204202
3910,50.42382892209635
3911,50.72843350752623
3912,28.27956269700327
3913,54.638310372997445
3914,69.75103350328138
3915,64.42615654314888
3916,72.04169562471677
3917,59.43859441910722
3918,44.43148673721323
3919,26.00517371652928
3920,28.29275486028124
3921,30.326826289179415
3922,52.22216079077907
3923,70.77489995230337
3924,69.69824711435513
3925,28.585349616703077
3926,66.86346688475166
3927,68.51197385856156
3928,38.67279243885145
3929,40.008958630317515
3930,51.30630384571623
3931,50.59328998814909
3932,37.80665246661815
3933,33.06233125343037
3934,42.99462201462069
3935,28.41537789641192
3936,34.01779806224934
3937,81.0047664974251
3938,67.29717965390486
3939,36.72898105750099
3940,68.53498334118564
3941,33.4060393522699
3942,63.24328772877719
3943,26.832453942560026
3944,54.72260257055452
3945,55.81448185978977
3946,46.092669573796634
3947,28.268189411111774
3948,43.727056720068944
3949,35.68220469265236
3950,59.42974365289383
3951,44.80316510324548
3952,29.53844376485131
3953,49.18015063987286
3954,28.39095480288687
3955,61.905109456078144
3956,38.19784087009205
3957,71.85661653649261
3958,28.940224393583144
3959,73.86855241907328
3960,47.555449856269504
3961,35.701098374998516
3962,68.43405341130772
3963,35.20828103003231
3964,43.47778366352233
3965,30.059797297311647
3966,61.05573722817755
3967,37.77555770233256
3968,45.33767188298909
3969,60.15386294052266
3970,28.728095989199215
3971,39.770188627091486
3972,66.6003336067058
3973,42.900637389465594
3974,45.65468750150167
3975,74.79453706134372
3976,72.40997723831464
3977,55.39848828116052
3978,63.85664757144503
3979,54.62522798740454
3980,64.98481165748694
3981,67.19023403170533
3982,47.07042671029992
3983,51.235124480346464
3984,57.06905532067675
3985,47.08902376506358
3986,34.356746203430816
3987,34.50342846299236
3988,38.37134732472656
3989,42.44676692742921
3990,33.69981719208006
3991,34.52415618972713
3992,67.50680305594766
3993,29.865086077331796
3994,58.24671024519799
3995,23.5648419155562
3996,32.96397181956696
3997,30.870872455818613
3998,45.6107125457787
3999,43.18198788195885
4000,57.812744350142374
4001,35.86903155258707
4002,33.78797874682867
4003,59.513511745598635
4004,50.326819315475326
4005,28.241940615672892
4006,24.63453672440289
4007,29.403348194185966
4008,39.24681625829094
4009,64.84875866690221
4010,30.61147848359235
4011,71.45056184915389
4012,28.36131446894911
4013,35.06284508314182
4014,32.21835855737299
4015,45.847257747069
4016,54.67733656322884
4017,41.895537134736415
4018,28.161513034329886
4019,72.45938964351438
4020,25.72929869212584
4021,54.06177051346749
4022,25.62932044258452
4023,30.772654039618413
4024,64.35800031011777
4025,29.820745664121265
4026,58.53747560212432
4027,66.74882343400307
4028,25.44422863385864
4029,69.22579666988517
4030,27.200633081158976
4031,28.102702781514598
4032,46.680285412303874
4033,39.51911495093046
4034,35.03269744143918
4035,52.73235235792115
4036,42.41006760464757
4037,31.927872436256997
4038,61.558897753873
4039,70.52444395375818
4040,43.47915846643867
4041,57.727276123312464
4042,45.46028937359692
4043,58.96081665357009
4044,49.29503759705667
4045,73.5326259384654
4046,63.07952997489569
4047,44.67373642213535
4048,71.08221195861091
4049,69.46188022850062
4050,68.73166319249701
4051,34.8622575363081
4052,62.67631871433534
4053,33.057825810215995
4054,70.08324649363752
4055,42.34367367341709
4056,32.75329142293609
4057,38.790173005773276
4058,27.4677957541479
4059,60.55485696547574
4060,70.21614341961862
4061,47.977357420486385
4062,69.83106816113957
4063,65.5573068402246
4064,27.34054126232182
4065,52.04904739785936
4066,62.186721919190035
4067,30.648032879760965
4068,34.523739284602385
4069,25.768079913570038
4070,32.07410035684783
4071,37.95198326933203
4072,31.198212198256652
4073,38.13316295811182
4074,34.09660437322854
4075,48.86603285531231
4076,30.868991437073237
4077,32.73499767200961
4078,39.893737806834736
4079,34.83913076017038
4080,30.510270877222826
4081,32.49705027998282
4082,73.26528044991453
4083,39.06863126770404
4084,33.070435198793234
4085,67.99006539433262
4086,62.54243093961683
4087,25.937554966657398
4088,52.97074505899391
4089,68.37590253584084
4090,38.00013059804039
4091,64.85157279851784
4092,30.848322691493152
4093,25.844422772937595
4094,58.70298647820885
4095,32.419177608749976
4096,52.46448462610821
4097,37.009079976391725
4098,66.28597749293684
4099,71.52143375051205
4100,63.74593120438055
4101,71.48949405359829
4102,47.53907097903574
4103,28.8708330587862
4104,63.05534454294903
4105,63.294692634689184
4106,71.69686839132632
4107,70.73019087641609
4108,32.793128898697674
4109,67.02832294720167
4110,39.51457757586704
4111,37.49204902980914
4112,44.4757839590634
4113,36.22237028611716
4114,72.78688569308403
4115,37.02857251598104
4116,53.92834990399852
4117,46.822141315065856
4118,30.110897770826806
4119,32.76512329428952
4120,71.58336557707048
4121,30.809404176055867
4122,57.630458616346196
4123,38.51320556107909
4124,50.96301891577399
4125,35.997524826227135
4126,43.19883168233686
4127,47.0490726802279
4128,36.95213812874196
4129,37.09341087927108
4130,69.67736663670695
4131,76.21018395914771
4132,34.37760900899275
4133,51.75518550971261
4134,61.070143364479335
4135,23.811569076626494
4136,41.06665864454554
4137,68.45511401649192
4138,33.12657120441405
4139,88.7847192596918
4140,37.68083590751042
4141,71.23318468289415
4142,23.779480743612528
4143,56.999925322338186
4144,28.235503929230152
4145,39.364207190313984
4146,45.15155505903191
4147,38.20460788316355
4148,61.320065533809675
4149,63.20736637457853
4150,55.10863297518092
4151,35.722707189321184
4152,35.997081320556475
4153,31.413905224586273
4154,35.79995034053391
4155,54.17229306639133
4156,60.69711911640702
4157,71.86556192474664
4158,68.86822968470807
4159,66.39723786197024
4160,53.51246937399469
4161,46.858440015544154
4162,44.200406492333514
4163,63.07239634254914
4164,70.48230240436416
4165,27.151751591225008
4166,27.90328475193949
4167,61.407703013164074
4168,35.874621354089676
4169,42.6558876275494
4170,37.72035450797446
4171,28.66802847213659
4172,42.07140758016223
4173,49.5972357632454
4174,35.62898983317723
4175,69.73201225155849
4176,54.583583729429265
4177,70.02139624372616
4178,49.028632011758425
4179,61.67886246306785
4180,46.588540176103734
4181,48.37905727426178
4182,79.46582606639224
4183,47.79264508299242
4184,25.472957017460583
4185,17.849024738323774
4186,30.023420718763663
4187,54.73375912946347
4188,30.435190818348037
4189,72.27839683982725
4190,74.85298146123867
4191,34.1113734831417
4192,55.10245242997543
4193,36.6468995948657
4194,48.0441717825967
4195,73.73362469887398
4196,65.03176091090022
4197,45.08786083237053
4198,51.356617397433645
4199,66.91864132325821
4200,27.23673371295992
4201,79.77103921146065
4202,59.44227850667964
4203,67.55824573450053
4204,31.434683134504905
4205,28.133136211598515
4206,71.32299588158114
4207,29.83892261186115
4208,76.555374737354
4209,49.499070740984195
4210,49.60936317600435
4211,51.44868249081386
4212,72.28500265576254
4213,52.2987889624618
4214,39.39200829425415
4215,55.2652006440007
4216,72.70730030685517
4217,30.323211340417625
4218,76.8642006889109
4219,32.62369530525385
4220,50.41658267054948
4221,30.87559103348008
4222,70.97543683432775
4223,73.96066747077663
4224,33.09709981831155
4225,32.45390160069297
4226,41.0229961715267
4227,35.61416538378463
4228,31.10189578594135
4229,69.58973359386508
4230,26.015137977743166
4231,36.784017485367116
4232,28.88154064589959
4233,75.49844424363017
4234,65.550736684526
4235,54.5063276182126
4236,52.639954916835684
4237,36.17045565565655
4238,74.66072939766903
4239,72.07163563252188
4240,67.29624176949133
4241,86.89412552728871
4242,83.86491409662769
4243,37.13884685063476
4244,35.513120143218714
4245,63.272842992983186
4246,49.971973882073186
4247,31.739110422761687
4248,34.16427166790064
4249,69.79256884000311
4250,34.485039739113176
4251,28.332126000526213
4252,27.3641902312226
4253,31.594155670254754
4254,66.39098988426016
4255,67.7078347550843
4256,27.5899121342576
4257,68.49651212208147
4258,57.76767037795757
4259,72.12098957904948
4260,74.70817343465154
4261,38.62589082211689
4262,30.265506928684363
4263,75.79782070013121
4264,61.04517799342573
4265,34.2456917926435
4266,35.89726334539202
4267,47.146896963570676
4268,38.87879983844695
4269,34.770539479681474
4270,79.53840135061563
4271,43.85436685589878
4272,69.52110200308083
4273,44.775657639928916
4274,46.352380416699106
4275,51.397018425652135
4276,69.2507737371292
4277,31.19977693705765
4278,59.52358224328837
4279,32.26707944499511
4280,72.0180457976294
4281,63.51752111437358
4282,31.710901730070315
4283,21.94129252067361
4284,68.2748082094211
4285,31.649706363476312
4286,31.092177991132843
4287,34.13043540654656
4288,35.19777641738735
4289,32.203581539451235
4290,54.4086310338866
4291,42.68547741489483
4292,39.1982737820494
4293,62.51818355263037
4294,35.13444988463996
4295,47.044093287955455
4296,68.39482892925201
4297,43.01690964130678
4298,32.919741532131646
4299,26.283589130077946
4300,52.13548888746755
4301,54.89573504416766
4302,50.759247902676954
4303,30.600965265876287
4304,29.292351745936795
4305,57.998772624001674
4306,30.548837647024953
4307,72.03160228376132
4308,37.15826755109596
4309,75.94239115783037
4310,32.46218427675276
4311,28.281884243988344
4312,59.89308529182012
4313,43.76911858881995
4314,25.4803465032207
4315,59.45192350181049
4316,27.98749005483304
4317,62.0912794963756
4318,56.25054757968283
4319,43.81126434965675
4320,50.06717661771398
4321,57.621293598713144
4322,29.40750326440766
4323,63.90176329872517
4324,72.03021201792083
4325,17.486062759676457
4326,24.19779290902941
4327,41.447369602321864
4328,34.36814212859423
4329,74.43563680880519
4330,64.38241970310784
4331,26.909700689913695
4332,40.75780711633149
4333,39.80825188076525
4334,28.4414908974329
4335,80.526175967923
4336,37.41282420338149
4337,28.601699748321717
4338,25.422700713772187
4339,42.711422078482066
4340,69.1978404103912
4341,25.642512343715424
4342,29.57328025944545
4343,28.701050329879532
4344,57.914752255683545
4345,29.980949306520483
4346,71.77978004354549
4347,31.546908767250592
4348,52.89133877738081
4349,71.03698335494153
4350,36.89341616514294
4351,68.3142023373007
4352,43.662029348618034
4353,35.07852153174845
4354,35.3795949316337
4355,43.09759449836037
4356,70.05505690772804
4357,47.20343514290267
4358,30.35687534992981
4359,52.51796238055807
4360,38.99996290291982
4361,31.343917020517242
4362,27.66100124221815
4363,76.99352928535185
4364,27.563908407071292
4365,42.92524755578723
4366,33.90842900615758
4367,73.01554308014641
4368,57.26323719100176
4369,51.6572530681722
4370,41.11983528046932
4371,34.7394875579662
4372,35.247789633546546
4373,58.70255278477748
4374,32.33426879304151
4375,40.33335887092037
4376,55.207240728687985
4377,38.1941193995459
4378,53.01865304816616
4379,71.01995398619519
4380,33.194561481489494
4381,36.8106020072525
4382,49.5820333203769
4383,54.327447483897195
4384,34.96973518384695
4385,37.70948932607172
4386,55.30776888891234
4387,57.62588606356021
4388,29.666543905364676
4389,72.16938482500606
4390,37.91625864258701
4391,74.81839179916886
4392,38.08697613526082
4393,47.39508862535223
4394,71.00425241600715
4395,24.196051996696635
4396,31.656974666915655
4397,57.6265160418559
4398,74.20702759150879
4399,74.97329718079706
4400,32.89468642567225
4401,62.312593337296086
4402,30.76336988123183
4403,60.31684506362101
4404,42.80022566215253
4405,68.79436243336637
4406,33.22118770746834
4407,71.07637964459052
4408,31.419051021269603
4409,45.432035493145385
4410,65.46022977158488
4411,26.04043635708492
4412,35.52806801362788
4413,64.71060677464946
4414,53.68678984348864
4415,55.91885474400426
4416,71.152172329304
4417,34.12844728055626
4418,48.82960261540727
4419,27.97289715438344
4420,41.074823755700514
4421,30.868646524431124
4422,75.47080777529852
4423,30.766002838742978
4424,50.51650173892156
4425,45.382466785585144
4426,47.31076184950644
4427,26.26706369210564
4428,54.65423007542324
4429,60.85779100109437
4430,51.1524046824967
4431,31.662598548185272
4432,40.335413134109785
4433,50.381898462455226
4434,69.8156389169987
4435,23.9824100116291
4436,33.26252478760325
4437,73.14846759906402
4438,29.56393730460945
4439,42.210986300019734
4440,32.98237195046815
4441,30.817214344389885
4442,75.02107079840039
4443,58.39630600924309
4444,53.28609512437971
4445,28.638873746087185
4446,43.1521495032936
4447,66.83442251734726
4448,44.32814909013575
4449,32.61254854320932
4450,40.22583263842494
4451,43.47543267529018
4452,70.09725991720839
4453,49.147253217331155
4454,84.9175076882686
4455,49.56822335922451
4456,62.640473242288294
4457,30.241656699029484
4458,45.92365648646787
4459,31.792635249494346
4460,75.50968616268734
4461,74.85466522649162
4462,27.035088533631324
4463,77.05737987434816
4464,73.28230526486377
4465,44.61815748236522
4466,33.29910933485369
4467,29.759907739416736
4468,60.0907604578663
4469,77.48000057455634
4470,25.78771963037565
4471,57.547285352888736
4472,37.97360563188819
4473,25.50983681228903
4474,31.51587659571724
4475,56.731649149588435
4476,30.582698866290663
4477,41.93855736909239
4478,55.62449921536384
4479,35.13496959349403
4480,28.354329893840156
4481,49.69067511756786
4482,46.639326982600764
4483,64.1045694255544
4484,35.37107153352015
4485,32.19016781962162
4486,26.264858943888548
4487,76.54823484132899
4488,69.16139557569106
4489,32.45996658553857
4490,24.002604514620508
4491,48.94546944958122
4492,26.393132047200776
4493,53.90017550568955
4494,22.488220515215147
4495,49.118826906996304
4496,29.771995197762667
4497,44.81450820215023
4498,31.263968190034753
4499,56.95827872702546
4500,23.37518823629607
4501,31.2776860366159
4502,71.69901261005595
4503,60.772298638716634
4504,69.63977795591995
4505,31.82162165014384
4506,56.613504843325224
4507,48.13622424577257
4508,35.20952490840795
4509,74.44503876602602
4510,41.904350628856726
4511,49.390317281480364
4512,36.655854199238824
4513,51.133717235692636
4514,51.58951084325063
4515,49.38647903888625
4516,67.88022738566514
4517,40.19175277894553
4518,24.95442114982921
4519,28.272683105550904
4520,29.834697764037
4521,44.08911608383447
4522,40.71365071876938
4523,33.44220805979786
4524,46.5839798171655
4525,28.527738281078296
4526,33.07354381536982
4527,29.660954376615752
4528,33.84051206258015
4529,66.68947425140746
4530,47.594689153752554
4531,52.09476354105648
4532,71.63012024728728
4533,29.276495366838578
4534,34.599784024574234
4535,31.129286036972545
4536,58.040324890979385
4537,63.619946485642416
4538,29.314753822024763
4539,30.971393510619787
4540,67.10959028079166
4541,63.11992723515697
4542,27.344570645668657
4543,29.95497500916643
4544,29.217500250126797
4545,65.7519077066723
4546,77.58700012386801
4547,65.2953843488514
4548,72.2623702922343
4549,72.64892293678597
4550,51.289285549878954
4551,53.591865362351406
4552,37.69976771786466
4553,30.031211061264386
4554,48.23315786581278
4555,43.83724826052965
4556,72.97869781806374
4557,47.9860297107853
4558,34.27537099979119
4559,53.39270106623139
4560,27.494498111470417
4561,32.353571191254424
4562,63.165867704153484
4563,36.66910046121514
4564,30.455420920597575
4565,59.24588454771019
4566,33.5479666830361
4567,50.652716565334096
4568,53.41150535212013
4569,58.28524914731983
4570,28.56228728980954
4571,35.13063506489446
4572,24.29500436482191
4573,68.76486162975405
4574,31.250484125216357
4575,30.487649593842647
4576,41.773292327960604
4577,55.20091682680791
4578,74.637570079858
4579,29.707319004328955
4580,37.31074789107805
4581,52.44414096587957
4582,44.12343278809938
4583,80.13418082264224
4584,33.091815536521494
4585,58.33888670655467
4586,27.008397372122257
4587,34.11341709366335
4588,53.569220057849954
4589,63.371710157267714
4590,70.12199681516715
4591,36.49995791470486
4592,65.92948864216693
4593,69.1377758911122
4594,23.963256649683178
4595,30.550533676598853
4596,48.467443948653035
4597,27.129867487484212
4598,34.18838638636004
4599,32.456511089882476
4600,73.04132604192289
4601,33.29831010150757
4602,38.813098442773004
4603,57.978552202072215
4604,63.478057756877845
4605,76.93153365012833
4606,47.902755808245686
4607,35.95666718406545
4608,35.479477100618126
4609,62.52211037078528
4610,37.451644434860846
4611,28.061993054686273
4612,42.12331390391575
4613,36.77846016041079
4614,33.59486944613084
4615,34.063091538880435
4616,66.23770354461553
4617,33.06741481694695
4618,84.25594404902687
4619,41.77951058112005
4620,39.380859711849716
4621,32.73003497434505
4622,44.930533675296275
4623,26.096759661963354
4624,41.062707804249044
4625,69.83955812225832
4626,60.15441085571661
4627,74.5072651037633
4628,65.83282002734711
4629,33.98656798778201
4630,71.75165765574344
4631,71.9330821603718
4632,41.65407987542413
4633,27.803544104813543
4634,60.93629848413808
4635,42.777945748011426
4636,34.80015793145144
4637,36.89060895078144
4638,64.92715008901715
4639,66.6242045422918
4640,36.10232129993625
4641,66.73323765875722
4642,34.60565572356144
4643,72.41941118311547
4644,36.52583996459027
4645,29.697652770112256
4646,74.73307479362056
4647,65.21351962084607
4648,34.455296052974255
4649,35.51415570934218
4650,43.65733024154477
4651,40.095089312528906
4652,42.06960681458144
4653,65.14360670711503
4654,79.12931200485276
4655,42.18976671575533
4656,32.12676924553177
4657,33.20841131463119
4658,28.997814668605734
4659,60.90765359079635
4660,25.671257902696013
4661,38.90338626231893
4662,57.12033900962577
4663,50.193158856233524
4664,76.45910093546264
4665,35.9891323565608
4666,72.42051268160844
4667,28.957906318555576
4668,20.825361514219534
4669,42.0058321247937
4670,41.21674009204835
4671,56.02600549182064
4672,41.99357521957816
4673,37.512513330916924
4674,57.72653787547999
4675,51.17103070742626
4676,33.45767829876803
4677,76.41969053686154
4678,31.99111270015327
4679,55.47439465072508
4680,63.855982992450535
4681,31.319085915176874
4682,67.58499208794973
4683,41.02265549544432
4684,64.32058547147724
4685,37.67069765056645
4686,69.18786984825626
4687,69.15046769199922
4688,42.53201235605759
4689,64.3276898704222
4690,29.365706647152678
4691,66.2323279236103
4692,49.1756195810256
4693,28.53798777959809
4694,72.52841519240174
4695,72.53107031316102
4696,56.867718704566926
4697,27.853694044844868
4698,46.10579571621939
4699,62.059104023287254
4700,68.79133050578281
4701,34.54865893974868
4702,44.82318057420885
4703,34.005801096254814
4704,25.532710496750116
4705,43.28671902012148
4706,35.19342756290332
4707,63.235946532446654
4708,28.39802472286952
4709,34.16927182001491
4710,29.032576272065203
4711,29.9415085720957
4712,58.59192749895955
4713,34.455450093327286
4714,38.51810025324283
4715,73.8851218009336
4716,34.60779307679286
4717,70.62189059497103
4718,34.52457873604601
4719,29.253814945418636
4720,67.68698630986606
4721,32.127381378024296
4722,36.391510882012575
4723,25.382128455173888
4724,32.677172485146215
4725,27.632737001468353
4726,35.63417263467285
4727,62.60969705059665
4728,71.56100382733449
4729,59.82434937676025
4730,74.22947440768286
4731,61.277171572699
4732,38.035803716612385
4733,38.77856989558138
4734,47.842621887042206
4735,31.207847076917243
4736,37.05918031422716
4737,69.90315329209798
4738,28.404692095097868
4739,75.39852110883655
4740,75.11021757059957
4741,33.02646773085478
4742,35.18936728035557
4743,72.11582656647946
4744,52.156961456783336
4745,61.832275542935186
4746,51.53522435479776
4747,64.26125484261404
4748,48.14211757919741
4749,71.36070674016034
4750,31.964676361957554
4751,41.29961769626025
4752,34.071264707106884
4753,68.15375418238753
4754,81.90330562515993
4755,35.38664696483622
4756,57.62753654223628
4757,37.8465756278669
4758,68.6868540910774
4759,30.073799070478984
4760,49.53416624395462
4761,68.91641165601915
4762,29.887494861398896
4763,71.49516449510133
4764,38.63286299817355
4765,25.202595763363465
4766,31.81155917875269
4767,35.94768276397947
4768,36.61680989526791
4769,34.13348280652451
4770,32.437112093381714
4771,32.09995294380957
4772,44.92643314372073
4773,74.15270075845359
4774,45.378982696305584
4775,56.145770153028465
4776,64.16938079977629
4777,30.686608662170094
4778,35.095969360116
4779,61.53007927791928
4780,44.94436354938781
4781,69.98493648418446
4782,28.444218413985773
4783,34.29773797867032
4784,33.84697811115255
4785,34.603880040488974
4786,31.502321477475846
4787,67.42910386409432
4788,62.66346456923145
4789,76.00754938486796
4790,27.01418759405859
4791,70.69406441946055
4792,59.77267286103293
4793,32.760258786849256
4794,27.77180739321079
4795,31.74529629441991
4796,39.45838696797426
4797,27.5151462365411
4798,37.44511867817406
4799,53.27781997419965
4800,63.45232978632097
4801,25.17582660148922
4802,26.590939886878274
4803,31.457475128927317
4804,32.57955344021775
4805,30.16553037156146
4806,27.1825360984991
4807,73.14700990913083
4808,36.9188471555708
4809,83.86105924893081
4810,61.55062287639983
4811,68.49465764892308
4812,25.784537136418734
4813,29.682572318403583
4814,61.057974485299994
4815,51.66725019041319
4816,53.19332912911927
4817,55.94425079778765
4818,34.27798276052093
4819,86.39089002793159
4820,30.649855043677288
4821,35.23809266974359
4822,50.18723424900252
4823,57.590720991347716
4824,35.42400771046755
4825,26.122978662577363
4826,50.10780704873523
4827,27.96269158075182
4828,61.806157915958245
4829,31.64653335637199
4830,70.02844717901132
4831,59.37998019860664
4832,71.40061690685388
4833,28.09454870342334
4834,25.306423786630347
4835,27.494436064102445
4836,22.26606670940412
4837,27.0646442534037
4838,58.61380651568999
4839,82.84363836712836
4840,43.45125363790916
4841,56.37181324655948
4842,33.051864778717686
4843,35.33136004476841
4844,38.17229174642176
4845,29.017896892185533
4846,48.65046730378018
4847,73.28386626625789
4848,71.33058426018297
4849,33.02426771821625
4850,26.445682003762176
4851,37.249673490321854
4852,56.20820133377697
4853,25.088348045308148
4854,35.96656157725384
4855,50.0636856950974
4856,74.28109584504747
4857,42.55780974541464
4858,38.52062615433901
4859,37.37376656895749
4860,34.99910044723781
4861,34.0324717313892
4862,31.186711887918516
4863,30.73506308263347
4864,67.30440946585757
4865,34.135317216880296
4866,70.80689544169566
4867,36.953072646870055
4868,42.02218243355472
4869,49.31375128341883
4870,35.66492083951604
4871,71.96031878547555
4872,62.59070629770774
4873,36.92383540633713
4874,31.47226395970805
4875,61.2968466227492
4876,65.4772664701703
4877,33.35618749317394
4878,78.71940175963493
4879,71.53412277587934
4880,33.06568332481399
4881,49.29133690457558
4882,37.337984124720904
4883,31.009727294413022
4884,38.84915385773802
4885,60.744287086405635
4886,73.73161310935926
4887,40.312034470727205
4888,45.26258902779615
4889,32.820638317753215
4890,41.103029848178856
4891,48.6373618140108
4892,29.91908088208021
4893,73.32580031576367
4894,36.96999262461718
4895,31.866458306218522
4896,39.79598369325875
4897,63.63437621324419
4898,44.07177652447451
4899,73.6778159634255
4900,41.76204401310428
4901,62.54407689063716
4902,51.78777924375197
4903,63.33419350989014
4904,53.158079305010176
4905,61.039724128661284
4906,68.6664526051399
4907,33.28984131690969
4908,27.907269235753976
4909,75.06439588337116
4910,42.818844046067746
4911,24.78696099746527
4912,32.2821508988297
4913,72.05007904061065
4914,24.54516029688067
4915,36.15594336118899
4916,41.1445925245035
4917,49.79159411424131
4918,28.726307722051054
4919,67.0557463614527
4920,23.67697136394376
4921,36.165672970026
4922,33.515664901178646
4923,60.303625453431934
4924,39.92979978351151
4925,47.82987219720056
4926,70.80200048889338
4927,35.736794521504265
4928,70.95739303641133
4929,82.6760583245283
4930,28.68718352424743
4931,48.764080021557525
4932,41.11472567776699
4933,61.009335774891156
4934,36.1849795672593
4935,33.790653712127394
4936,66.13918256968981
4937,28.318045265105628
4938,72.14144044199605
4939,36.29129539970421
4940,42.67325749884091
4941,66.21854717702796
4942,39.06459678413197
4943,64.13707821136032
4944,26.32194661376031
4945,77.21985618526915
4946,28.173226708671784
4947,38.96174890186131
4948,26.097241983913648
4949,40.759083877509795
4950,32.35819029218699
4951,20.199402360994814
4952,44.761786020839246
4953,60.32476240463449
4954,37.69174678727653
4955,71.76366175549956
4956,40.652975142702736
4957,29.98255088373405
4958,58.20060658244276
4959,41.60160917399896
4960,35.05713791999615
4961,34.40798949599546
4962,69.63834940843206
4963,41.69913810818218
4964,49.109699706813466
4965,71.89045568340268
4966,35.71347974844448
4967,46.943816578015266
4968,76.13189652631051
4969,69.32946381579941
4970,70.75937978109326
4971,60.53485829715764
4972,40.370940618024875
4973,26.2147140965543
4974,71.0844055351104
4975,31.288542613772485
4976,41.56263153145399
4977,28.248637472337506
4978,52.391807965363625
4979,44.792370112448374
4980,70.57021951195381
4981,35.66615018745444
4982,33.02061218492929
4983,40.84857592971041
4984,39.05416779587718
4985,62.27811098260593
4986,74.59170474338714
4987,24.483471986709194
4988,52.068347142198675
4989,44.39641604547273
4990,61.60041742154864
4991,68.49004634989103
4992,35.99307181126974
4993,28.39092582205037
4994,48.10203256258675
4995,33.77649310690413
4996,57.76885647443582
4997,61.263166049055414
4998,42.217526368552946
4999,73.50505798581051
